1.945758217792441,4,0,1,1,13.94,16.665,46,11.0014,2012,11,6,1,16
1.1622831138840004,3,0,1,1,27.88,31.82,65,0.0,2012,8,15,2,2
1.890155921849322,4,0,1,1,21.32,25.0,36,19.9995,2012,10,12,4,10
1.8726220769889215,4,0,1,2,15.58,19.695,54,7.0015,2011,12,14,2,16
1.026672031199051,1,0,1,1,19.68,23.485,67,6.0032,2012,3,14,2,4
1.3973634811730353,1,0,0,3,6.56,9.09,93,7.0015,2011,1,8,5,9
1.9817942637290324,1,0,1,2,10.66,15.15,100,0.0,2012,2,17,4,8
1.9727350380661053,2,0,1,1,19.68,23.485,31,16.9979,2012,4,5,3,19
1.6942663054703442,1,0,0,1,17.22,21.21,77,19.0012,2011,1,1,5,12
1.1947055233182955,1,0,1,1,15.58,19.695,54,7.0015,2012,3,12,0,2
1.9189984754722385,3,0,0,1,28.7,32.575,65,0.0,2011,9,11,6,10
1.8907020599217577,2,0,1,1,31.16,35.605,62,11.0014,2012,6,19,1,21
1.8615532204780585,3,0,0,1,29.52,34.85,79,11.0014,2011,8,7,6,19
1.9241500751450369,4,0,0,1,18.04,21.97,54,0.0,2011,11,6,6,12
1.8031780619573843,1,0,0,1,13.94,15.91,53,19.0012,2011,3,12,5,12
1.7356879059276584,4,0,0,1,18.86,22.725,55,7.0015,2011,10,15,5,0
1.358504720646626,1,0,0,1,9.02,11.365,69,8.9981,2012,3,11,6,7
1.6248263889219656,1,0,0,1,12.3,14.395,56,16.9979,2011,3,13,6,21
1.5341940066777084,1,0,1,1,12.3,14.395,52,16.9979,2011,3,11,4,23
1.8464903775306214,4,0,1,1,15.58,19.695,37,16.9979,2011,12,13,1,16
1.9176774696931478,2,1,0,2,20.5,24.24,63,26.0027,2011,4,15,4,17
1.026672031199051,3,0,1,1,26.24,30.305,69,19.9995,2011,8,16,1,4
2.016071555801817,4,0,0,1,18.86,22.725,36,12.998,2012,10,13,5,13
1.7890235001604364,1,0,1,1,11.48,14.395,26,8.9981,2011,2,15,1,19
1.9080291992562277,3,0,1,1,22.96,26.515,60,7.0015,2012,9,11,1,21
1.7901636276798083,2,0,1,1,20.5,24.24,72,16.9979,2011,5,11,2,22
1.2711498482847257,1,0,1,2,8.2,9.85,55,12.998,2011,3,4,4,0
1.8122095959040794,3,0,1,1,26.24,31.06,61,11.0014,2011,7,15,4,23
0.9591348389208239,2,0,1,1,10.66,13.635,60,8.9981,2011,4,6,2,3
1.4660765372061442,3,0,1,1,27.88,31.82,79,16.9979,2012,8,14,1,1
1.5745651437258248,1,0,0,2,12.3,13.635,100,19.9995,2011,3,5,5,8
1.3437034446606386,2,0,1,1,18.86,22.725,41,8.9981,2012,4,9,0,1
1.3437034446606386,4,0,0,1,10.66,14.395,81,6.0032,2011,11,6,6,6
2.03905707457715,4,0,1,1,15.58,19.695,46,26.0027,2012,10,11,3,8
0.8697416861919438,4,0,1,1,17.22,21.21,47,19.9995,2012,10,11,3,3
1.603478573504849,4,0,1,3,22.14,25.76,100,6.0032,2011,10,13,3,6
1.9506256168552831,2,0,1,1,28.7,31.82,37,19.0012,2011,6,15,2,19
1.5996388013001026,2,0,1,1,23.78,27.275,78,12.998,2012,6,15,4,1
1.77073964639405,1,0,1,1,16.4,20.455,37,26.0027,2011,2,14,0,9
1.9016736242907473,4,0,0,2,14.76,16.665,46,19.0012,2012,11,3,5,18
1.5555453730992024,4,0,1,1,12.3,15.91,61,0.0,2012,12,19,2,0
1.755698992678211,3,0,1,1,36.08,38.635,32,11.0014,2011,8,1,0,11
1.5745651437258248,1,0,1,1,8.2,12.88,47,0.0,2011,1,6,3,10
1.7890235001604364,3,0,0,1,27.06,29.545,89,6.0032,2012,9,1,5,23
1.83126011355907,2,0,1,1,32.8,34.09,21,26.0027,2011,6,2,3,15
1.749824041026481,4,0,1,1,10.66,12.12,41,19.0012,2011,11,18,4,10
0.9591348389208239,4,0,1,2,18.04,21.97,100,15.0013,2011,11,16,2,4
1.9665988343400544,2,0,0,1,28.7,32.575,51,7.0015,2012,6,9,5,10
1.3852268599316875,1,0,1,1,12.3,13.635,49,27.9993,2011,2,15,1,0
1.965696607064784,2,0,1,2,25.42,29.545,73,6.0032,2012,6,18,0,19
1.8394863420693595,4,0,0,3,14.76,18.18,93,6.0032,2012,12,9,6,18
1.700619000072578,2,0,0,1,22.96,26.515,88,0.0,2012,5,5,5,7
1.7613486395430595,4,0,1,2,14.76,18.18,87,6.0032,2011,12,5,0,11
1.7613486395430595,3,0,1,3,27.06,29.545,94,8.9981,2012,9,6,3,9
1.952989808340929,4,0,1,1,11.48,12.88,36,26.0027,2012,11,8,3,7
1.5099182003836584,2,0,0,1,13.12,15.15,57,15.0013,2011,4,3,6,7
1.8000344713048928,3,0,1,1,35.26,39.395,41,0.0,2011,7,7,3,13
1.8996537373231852,3,0,1,2,27.06,30.305,83,39.0007,2012,9,18,1,9
1.223156202527103,4,0,1,1,18.86,22.725,67,12.998,2011,10,6,3,2
1.9997053615189657,2,0,0,1,26.24,31.06,57,15.0013,2012,6,17,6,17
1.4741440143630178,2,0,1,3,9.84,11.365,93,15.0013,2011,4,1,4,6
1.5604997616108318,1,0,0,2,6.56,6.82,47,19.9995,2012,1,15,6,1
1.9414297785949048,4,0,1,2,14.76,17.425,62,11.0014,2011,12,14,2,18
1.8494914839851704,4,0,1,1,13.12,15.15,65,12.998,2012,12,14,4,11
0.8697416861919438,1,0,0,1,16.4,20.455,15,22.0028,2011,2,19,5,5
1.7783332269022314,2,0,0,1,21.32,25.0,42,11.0014,2012,5,12,5,0
1.8719957290222062,1,0,0,1,18.86,22.725,41,30.0026,2011,3,12,5,16
1.6759380249901916,2,0,1,2,14.76,15.91,57,32.9975,2011,4,5,1,14
1.1622831138840004,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,2
1.8509675611842284,2,0,1,3,22.96,26.515,88,8.9981,2011,5,18,2,20
2.005053130249077,2,0,0,1,28.7,31.82,39,26.0027,2012,4,15,6,15
1.7200786095266942,2,0,0,2,14.76,17.425,76,8.9981,2012,4,1,6,6
1.8216068302034107,3,0,0,2,19.68,23.485,67,15.0013,2011,9,17,5,9
1.6876424851132221,2,0,1,1,18.86,22.725,88,16.9979,2011,5,11,2,23
1.8243068483519838,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,6,20
1.9070714954756425,3,0,1,1,30.34,34.09,62,15.0013,2012,8,14,1,21
1.6876424851132221,4,0,1,3,22.14,25.76,100,8.9981,2011,10,13,3,7
1.5224670302876946,1,0,1,1,4.92,5.305,42,19.9995,2011,2,10,3,10
1.5451936315479267,4,0,1,2,12.3,13.635,52,22.0028,2012,11,5,0,5
1.8206950566924849,4,0,1,1,20.5,24.24,48,6.0032,2011,11,1,1,12
1.8879483638033878,1,0,1,1,15.58,19.695,40,12.998,2011,3,14,0,17
1.6248263889219656,2,0,0,3,18.86,22.725,94,35.0008,2011,4,16,5,13
1.5875644833216505,2,0,1,2,26.24,31.06,47,15.0013,2011,4,4,0,23
1.890155921849322,2,1,0,1,32.8,34.85,33,30.0026,2012,4,16,0,15
1.7026798402849839,4,0,0,1,14.76,17.425,71,15.0013,2011,10,2,6,21
1.827827111719085,1,0,0,1,13.94,18.18,25,0.0,2012,3,10,5,19
1.4087998161504007,2,0,1,1,19.68,23.485,67,8.9981,2012,5,18,4,2
1.2917246727283112,2,0,1,1,24.6,31.06,49,16.9979,2011,6,14,1,1
1.7026798402849839,1,0,1,1,13.94,17.425,57,7.0015,2012,3,12,0,6
1.6214540309583532,1,0,1,2,8.2,11.365,51,7.0015,2011,1,11,1,12
0.8697416861919438,1,0,1,1,6.56,6.82,47,19.0012,2011,1,3,0,5
1.923305787045047,3,0,1,1,28.7,33.335,79,8.9981,2012,9,7,4,9
1.9224558706047865,4,0,1,2,14.76,17.425,57,12.998,2012,11,15,3,16
1.8763195102948889,3,0,1,2,21.32,25.0,45,0.0,2011,9,16,4,12
1.8225126721028055,2,0,0,1,21.32,25.0,48,0.0,2012,5,12,5,8
1.9707236282233618,2,0,1,1,24.6,29.545,69,19.9995,2011,5,17,1,18
1.783182776049518,3,0,1,1,27.88,31.82,47,6.0032,2011,7,1,4,23
1.026672031199051,4,0,1,2,20.5,24.24,59,12.998,2011,12,16,4,4
1.9689728352963154,2,0,1,1,22.14,25.76,73,26.0027,2012,5,17,3,7
1.7067206012930416,1,0,1,1,24.6,29.545,15,32.9975,2011,2,14,0,14
1.8629038905519502,3,0,0,1,28.7,33.335,79,22.0028,2012,9,8,5,8
1.8418611059620993,3,0,1,1,34.44,36.365,28,19.9995,2012,7,2,0,11
1.8251953231790878,3,0,0,3,32.8,37.12,49,56.9969,2011,7,3,6,18
1.026672031199051,4,0,1,1,18.04,21.97,67,15.0013,2011,11,14,0,4
1.8545889886375557,4,0,1,1,13.94,15.91,53,16.9979,2012,11,13,1,13
1.8642411184013048,3,0,1,2,31.16,35.605,62,12.998,2011,8,19,4,13
1.4741440143630178,2,0,0,1,27.88,31.82,83,6.0032,2011,6,11,5,3
1.6876424851132221,2,0,1,2,21.32,25.0,59,8.9981,2011,5,10,1,23
0.7412763113750153,1,0,1,2,13.12,16.665,93,6.0032,2011,3,11,4,3
1.3105061862047918,3,0,1,1,27.06,31.06,65,6.0032,2012,8,13,0,1
1.8662223006181342,4,0,1,2,24.6,29.545,69,0.0,2011,10,11,1,9
1.969559219559395,1,0,1,1,18.86,22.725,36,15.0013,2012,1,6,4,17
1.63454690370149,1,0,1,1,9.84,10.605,35,19.0012,2011,1,3,0,13
1.8538724045702297,4,0,1,1,16.4,20.455,40,19.9995,2012,11,13,1,15
1.4087998161504007,4,0,1,1,11.48,13.635,61,15.0013,2012,12,12,2,1
1.77073964639405,2,0,1,2,22.96,26.515,83,27.9993,2011,5,17,1,11
1.3437034446606386,4,0,1,2,18.86,22.725,88,19.9995,2011,12,6,1,1
1.9311088435575234,2,0,1,1,24.6,30.305,26,26.0027,2012,5,11,4,13
1.836254638743768,1,0,1,1,24.6,31.06,35,19.0012,2012,2,1,2,15
2.005053130249077,2,0,1,1,18.04,21.97,30,12.998,2012,4,9,0,8
1.4298455472897516,4,0,0,2,9.84,14.395,81,0.0,2012,12,15,5,3
1.8031780619573843,1,0,1,1,10.66,11.365,48,22.0028,2012,2,9,3,12
1.026672031199051,4,0,1,2,15.58,19.695,94,0.0,2012,12,17,0,2
2.034403428784452,3,0,1,1,22.96,26.515,64,7.0015,2012,9,12,2,8
1.8857031067251113,1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,4,19
1.6524030880939045,3,0,0,1,27.06,30.305,78,11.0014,2011,8,6,5,1
1.8545889886375557,3,0,1,1,28.7,31.82,45,12.998,2011,7,1,4,21
1.223156202527103,4,0,0,2,18.04,21.97,54,8.9981,2012,10,7,6,5
1.603478573504849,4,0,1,3,16.4,20.455,100,22.0028,2011,12,7,2,17
1.798970923559588,1,0,1,2,13.12,16.665,93,8.9981,2011,3,16,2,9
1.9650914196353428,2,0,1,1,24.6,31.06,43,16.9979,2012,4,17,1,7
1.8574179522647456,1,0,1,1,17.22,21.21,44,15.0013,2012,3,2,4,13
1.9964712752393343,2,0,1,1,17.22,21.21,35,26.0027,2012,4,11,2,17
1.9061066457543656,1,0,0,1,13.12,15.91,53,11.0014,2012,2,5,6,17
1.978305624213458,4,0,1,1,18.86,22.725,82,7.0015,2012,10,10,2,7
1.8588105191644075,3,0,1,1,29.52,34.85,74,7.0015,2012,8,7,1,22
0.7412763113750153,1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,2,2
1.6437209301888343,1,0,1,1,6.56,7.575,47,15.0013,2011,1,13,3,20
1.865565153838859,2,0,1,2,30.34,33.335,45,15.0013,2012,5,1,1,15
2.0176487313006515,2,0,0,1,25.42,31.06,33,19.9995,2012,4,14,5,13
1.2917246727283112,2,0,1,1,18.86,22.725,94,12.998,2011,4,11,0,5
1.7795609835022244,3,0,0,3,29.52,34.85,79,19.0012,2011,8,6,5,20
1.9763847732858002,3,0,1,1,30.34,34.85,66,12.998,2012,8,8,2,20
1.9595065212563594,4,0,0,2,18.04,21.97,67,7.0015,2012,12,2,6,16
1.0804178182729878,4,0,0,1,7.38,10.605,59,7.0015,2011,12,11,6,5
1.223156202527103,2,0,1,1,15.58,19.695,76,15.0013,2011,4,14,3,1
1.9031681972312866,4,0,1,1,18.86,22.725,59,0.0,2011,11,7,0,19
1.8986319116885528,3,0,1,2,22.14,25.76,88,26.0027,2011,9,6,1,17
1.961396413006317,3,0,0,1,30.34,33.335,42,11.0014,2012,8,12,6,11
1.8112342343546721,4,0,1,2,13.12,15.91,76,11.0014,2012,12,7,4,10
1.9021737291891518,3,0,1,1,32.8,34.85,27,12.998,2011,8,11,3,16
1.5224670302876946,3,0,1,1,28.7,32.575,61,0.0,2012,7,3,1,5
1.9495984779180693,2,0,0,1,31.16,34.09,40,7.0015,2012,6,10,6,10
1.448822238365871,2,0,1,2,14.76,17.425,76,15.0013,2011,4,8,4,0
1.607232291151654,2,0,1,3,12.3,13.635,93,27.9993,2011,4,8,4,19
2.005053130249077,4,0,0,1,27.06,31.06,39,27.9993,2012,10,14,6,14
2.0207408598923613,3,0,0,1,26.24,31.06,41,11.0014,2012,9,16,6,13
1.4087998161504007,4,0,1,2,10.66,11.365,87,19.9995,2011,12,8,3,0
1.9189984754722385,2,0,1,2,27.88,31.82,44,27.9993,2012,6,13,2,12
1.6853704905634923,3,0,0,2,28.7,33.335,84,19.0012,2011,8,7,6,0
1.883418917934741,3,0,1,2,24.6,30.305,60,11.0014,2011,9,19,0,16
1.8102520538839093,2,0,1,1,30.34,32.575,28,26.0027,2011,6,2,3,11
1.7405504459900154,1,0,1,2,14.76,18.18,50,7.0015,2012,2,14,1,21
1.3105061862047918,1,0,1,1,4.1,6.82,49,7.0015,2011,2,11,4,0
1.9172340894587216,1,0,1,1,25.42,31.06,35,7.0015,2012,3,14,2,20
1.9365657970706844,3,0,0,2,26.24,29.545,78,7.0015,2012,8,19,6,18
1.3973634811730353,1,0,0,2,15.58,19.695,76,15.0013,2011,1,2,6,9
1.7795609835022244,4,0,1,1,13.12,15.15,45,16.9979,2011,12,8,3,14
1.8295542650992236,3,0,1,1,32.8,34.85,29,12.998,2011,8,12,4,14
1.775845981748474,1,0,1,3,13.94,15.91,87,15.0013,2012,1,11,2,17
1.9948208116399944,4,0,1,1,16.4,20.455,47,30.0026,2012,12,18,1,17
1.4818766360989102,2,0,1,1,17.22,21.21,94,8.9981,2011,5,12,3,5
1.9207388662156095,2,0,1,1,21.32,25.0,77,16.9979,2012,5,2,2,20
1.8601888513706977,2,0,0,1,25.42,31.06,50,26.0027,2012,6,3,6,22
1.3105061862047918,2,0,1,1,22.14,25.76,64,19.0012,2011,6,15,2,1
1.7067206012930416,3,0,1,1,29.52,34.85,74,8.9981,2011,7,11,0,22
1.6551961525056738,1,1,0,1,9.84,12.88,35,0.0,2012,1,2,0,9
1.9330849197075204,1,0,0,2,18.04,21.97,82,11.0014,2012,3,18,6,11
0.8697416861919438,1,0,1,2,11.48,13.635,100,15.0013,2011,3,16,2,3
1.4741440143630178,3,0,1,2,20.5,24.24,77,12.998,2011,9,19,0,5
1.1947055233182955,2,0,1,1,13.12,15.15,66,15.0013,2012,4,12,3,1
1.8700988387609099,4,0,1,1,12.3,16.665,45,0.0,2012,12,13,3,20
1.4087998161504007,1,0,0,1,11.48,14.395,61,8.9981,2011,2,6,6,19
1.3105061862047918,2,0,0,3,12.3,14.395,100,16.9979,2011,4,9,5,3
1.1247482629090362,3,0,1,1,29.52,34.09,70,6.0032,2012,7,17,1,2
1.9874782861614542,4,0,0,2,16.4,20.455,87,19.0012,2012,12,8,5,14
0.8697416861919438,2,0,1,1,14.76,17.425,76,8.9981,2011,4,14,3,2
1.7067206012930416,1,1,0,1,10.66,12.12,60,19.0012,2012,1,16,0,20
1.856716243803005,1,0,1,1,17.22,21.21,35,27.9993,2012,2,17,4,15
1.8112342343546721,4,0,1,1,20.5,24.24,72,8.9981,2011,10,4,1,21
1.7323562465403226,2,0,1,3,22.14,25.76,88,16.9979,2011,5,17,1,10
1.9601397058579975,4,0,0,1,15.58,19.695,46,15.0013,2012,11,4,6,11
1.9026719155555414,1,0,0,2,17.22,21.21,67,16.9979,2012,3,3,5,12
1.6734888160092363,1,0,0,1,13.12,17.425,76,0.0,2012,1,1,6,2
1.5224670302876946,3,0,1,1,27.88,31.82,83,6.0032,2011,7,6,2,5
1.8955174731725755,4,0,1,2,11.48,14.395,61,8.9981,2012,12,12,2,9
1.3437034446606386,3,0,0,1,23.78,27.275,60,35.0008,2012,9,15,5,5
1.8991438268879295,3,0,0,1,28.7,33.335,74,15.0013,2011,8,13,5,18
1.223156202527103,1,0,1,1,8.2,11.365,69,7.0015,2011,3,8,1,5
1.818853419699573,4,0,0,2,16.4,20.455,82,12.998,2012,12,2,6,19
